Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
648947,Glencore,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,1. Identify Opp,100000.0,0.0191,0.0123,0.9685,Abandoned,0.3,0.7,2.5,98,High,0.2232,1. Identify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
649168,Aurubis,Mining / Metals,North America,Heartland,Atlantic Central,1. Identify Opp,125000.0,0.013,0.0032,0.9838,Abandoned,2.4,0.0,0.9,98,High,0.1241,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
649289,SN Aboitiz Power Generation Inc,Power,Asia,Asia Regional Team,Asia Regional Team,1. Identify Opp,300000.0,0.005,0.003,0.992,Abandoned,0.0,2.9,2.5,99,High,0.069,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
649344,Southern Company,Power,North America,Heartland,Atlantic Central,1. Identify Opp,75000.0,0.0346,0.0069,0.9585,Abandoned,3.1,0.0,0.0,95,High,0.3183,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
649371,Rockwool International A/S,Manufacturing,North America,Heartland,Atlantic Central,1. Identify Opp,200000.0,0.028,0.0066,0.9654,Abandoned,4.6,3.0,3.7,99,High,0.1344,1. Identify Opp,Client Relationship Status,Sub-Service Offering,Competitive Bid Status,2026-05-08
649415,Solvay,Chemical,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,200000.0,0.0199,0.0005,0.9796,Abandoned,3.0,0.0,1.7,91,High,0.2253,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
649596,Steel Equities,Other,North America,Mid-South,Atlantic Central,2. Qualify Opp,1.0,0.2013,0.0405,0.7582,Abandoned,1.0,0.4,10.9,84,High,0.5848,2. Qualify Opp,Service Group Department,Competitive Bid Status,Large Weighted Value,2026-05-08
649614,Millennium Challenge Corporation,Government,North America,Mid-Atlantic,Atlantic Central,1. Identify Opp,1100000.0,0.6183,0.004,0.3778,Won,5.5,6.9,6.4,46,Medium,0.1439,1. Identify Opp,Large Historical Client Deal Size,Specific Industry Segment,Competitive Bid Status,2026-05-08
649615,RegNet Inc,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,6896.55,0.2235,0.0077,0.7688,Abandoned,0.0,0.0,4.7,87,High,0.32,3. Develop Proposal,Competitive Bid Status,Business Unit Group,Client Relationship Status,2026-05-08
649628,Akzo Nobel N.V. (AkzoNobel),Chemical,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,200000.0,0.285,0.0178,0.6972,Abandoned,1.6,3.5,1.5,91,Medium,0.2938,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
649762,Essential Utilities Inc,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,25000.0,0.1141,0.0028,0.883,Abandoned,0.0,0.0,5.0,94,High,0.3117,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
649923,Ctgb,Government,Europe Middle East & Africa,Netherlands,Southern Europe,2. Qualify Opp,45977.01,0.2405,0.2605,0.499,Abandoned,7.2,2.8,3.8,78,Medium,0.5156,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
650191,Haleon plc,Pharmaceuticals & Healthcare,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,15466.67,0.3309,0.0313,0.6379,Abandoned,0.0,0.7,3.3,57,Medium,0.409,4. Issue Proposal,High Snapshot Appearances,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
650278,Elkem,Chemical,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,650000.0,0.0129,0.0023,0.9848,Abandoned,0.3,0.0,1.9,94,High,0.2132,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
650304,LivaNova PLC,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Italy,Southern Europe,2. Qualify Opp,287356.32,0.199,0.0621,0.7389,Abandoned,1.5,4.4,0.7,83,High,0.3887,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
650854,Phillips 66 Company,Diversified Energy,North America,Southern California,Mountains & Pacific,1. Identify Opp,32000000.0,0.0562,0.0072,0.9365,Abandoned,9.1,3.6,0.0,98,High,0.4083,1. Identify Opp,Competitive Bid Status,Large Unweighted Value,Assigned Partner Influence,2026-05-08
650858,Phillips 66 Company,Diversified Energy,North America,Southern California,Mountains & Pacific,1. Identify Opp,22000000.0,0.0339,0.0079,0.9582,Abandoned,9.0,2.6,0.0,99,High,0.3732,7. Abandoned,Competitive Bid Status,Large Unweighted Value,Multiple Forecast Slippages,2026-05-08
650859,Phillips 66 Company,Diversified Energy,North America,Southern California,Mountains & Pacific,1. Identify Opp,18000000.0,0.0339,0.0079,0.9582,Abandoned,9.0,2.6,0.0,99,High,0.3732,7. Abandoned,Competitive Bid Status,Large Unweighted Value,Multiple Forecast Slippages,2026-05-08
650866,Phillips 66 Company,Diversified Energy,North America,Southern California,Mountains & Pacific,1. Identify Opp,26000000.0,0.0339,0.0079,0.9582,Abandoned,9.0,2.6,0.0,99,High,0.3732,7. Abandoned,Competitive Bid Status,Large Unweighted Value,Multiple Forecast Slippages,2026-05-08
651049,Repsol,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,114942.53,0.0657,0.0245,0.9099,Abandoned,0.0,0.0,1.6,98,High,0.2488,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
651442,PPG,Chemical,Europe Middle East & Africa,Italy,Southern Europe,2. Qualify Opp,287356.32,0.5017,0.0814,0.4169,Won,3.6,4.0,3.8,58,Medium,0.2501,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
651521,CenterPoint Energy,Diversified Energy,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,100000.0,0.1317,0.0095,0.8588,Abandoned,0.0,0.0,0.0,95,High,0.2189,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
651629,Syngenta AG,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,54900.0,0.0059,0.0032,0.9909,Abandoned,0.0,0.0,4.7,99,High,0.4627,2. Qualify Opp,Specific Industry Segment,Country Entity Location,Competitive Bid Status,2026-05-08
651677,Phillips 66 Company,Diversified Energy,North America,Northern California,Mountains & Pacific,1. Identify Opp,100000.0,0.0123,0.0496,0.9381,Abandoned,5.8,1.3,3.5,98,High,0.275,1. Identify Opp,Service Group Department,Country Entity Location,Competitive Bid Status,2026-05-08
651897,Bumi Armada Berhad,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,75000.0,0.0214,0.0364,0.9423,Abandoned,3.3,2.8,0.4,98,High,0.1978,2. Qualify Opp,Client Relationship Status,Assigned Partner Influence,Competitive Bid Status,2026-05-08
652403,Kenvue Inc.,Pharmaceuticals & Healthcare,North America,Climate,Climate Sustainability & Transactions,1. Identify Opp,50000.0,0.0082,0.0129,0.9789,Abandoned,1.3,0.0,3.3,100,High,0.4384,1. Identify Opp,Large Historical Client Deal Size,High Snapshot Appearances,Competitive Bid Status,2026-05-08
652406,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,100000.0,0.0922,0.0113,0.8966,Abandoned,0.0,0.0,0.9,97,High,0.3569,2. Qualify Opp,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
652492,Kreglinger Europe,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,20000.0,0.0431,0.0024,0.9545,Abandoned,0.0,0.0,1.5,98,High,0.1072,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
652518,Duke Energy Corporation,Power,North America,Mid-South,Atlantic Central,2. Qualify Opp,50000.0,0.0616,0.0036,0.9348,Abandoned,0.0,0.0,3.1,95,High,0.22,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
653117,Syngenta AG,Chemical,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,200000.0,0.0041,0.0066,0.9893,Abandoned,3.3,3.3,2.6,100,High,0.1263,1. Identify Opp,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
653416,Ameren,Power,North America,Heartland,Atlantic Central,4. Issue Proposal,80000.0,0.0721,0.2186,0.7093,Abandoned,0.0,1.1,0.7,97,High,0.2213,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
653708,Dow,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,200000.0,0.0364,0.002,0.9616,Abandoned,2.7,1.1,4.7,96,High,0.2678,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
653823,Southern Company,Power,North America,Heartland,Atlantic Central,1. Identify Opp,50000.0,0.0116,0.0028,0.9856,Abandoned,2.3,0.0,1.0,99,High,0.2552,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
654053,Hong Kong SAR Government,Government,Asia,Hong Kong Taiwan and Vietnam,East Asia,2. Qualify Opp,76923.08,0.1077,0.1573,0.7351,Abandoned,1.1,0.0,2.5,96,High,0.0931,7. Abandoned,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
654438,Ford Motor Company,Manufacturing,Europe Middle East & Africa,South Africa,Africa,1. Identify Opp,228963.94,0.0906,0.0047,0.9047,Abandoned,1.7,0.0,0.6,95,High,0.193,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
654642,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,70000.0,0.4472,0.0106,0.5422,Abandoned,1.5,0.9,3.4,83,Medium,0.1956,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
654736,SSE Group,Power,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,1.33,0.112,0.024,0.8639,Abandoned,0.0,1.6,4.9,98,High,0.4664,2. Qualify Opp,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
654752,SAVIA Peru,Diversified Energy,LAC,Peru,Andean,2. Qualify Opp,83333.33,0.0681,0.0068,0.9251,Abandoned,0.0,0.0,0.0,96,High,0.2746,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
655278,Duracell,Manufacturing,Europe Middle East & Africa,Netherlands,Southern Europe,2. Qualify Opp,34482.76,0.4981,0.0165,0.4854,Won,3.6,3.4,1.3,67,Medium,0.1289,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
655464,Carrier,Manufacturing,Europe Middle East & Africa,Italy,Southern Europe,1. Identify Opp,160919.54,0.2512,0.0211,0.7278,Abandoned,3.6,0.1,2.0,81,High,0.262,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
655571,Base Resources,Mining / Metals,Europe Middle East & Africa,South Africa,Africa,1. Identify Opp,180000.0,0.0157,0.0013,0.983,Abandoned,0.0,0.0,1.1,97,High,0.1014,1. Identify Opp,Competitive Bid Status,Strong Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
655927,Meta,Technology,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,2000000.0,0.0134,0.0044,0.9823,Abandoned,0.1,0.0,4.7,97,High,0.4996,1. Identify Opp,Assigned Partner Influence,Specific Industry Segment,Competitive Bid Status,2026-05-08
656068,BlueFloat,Power,Asia,Asia Regional Team,Asia Regional Team,1. Identify Opp,400000.0,0.0013,0.0079,0.9907,Abandoned,0.0,0.0,2.1,100,High,0.0708,1. Identify Opp,Country Entity Location,Geographic Region,Competitive Bid Status,2026-05-08
656266,Greenleaf Renewables Pty Ltd,Power,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,196078.43,0.0537,0.0448,0.9015,Abandoned,1.8,0.0,0.8,74,High,0.2047,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
656455,China National Offshore Oil Corporation (CNOOC),Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,266666.67,0.0182,0.0564,0.9254,Abandoned,2.2,7.0,1.8,95,High,0.1868,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
656498,Syngenta AG,Chemical,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,300000.0,0.0035,0.0076,0.9889,Abandoned,0.0,0.0,3.1,100,High,0.1485,1. Identify Opp,Specific Industry Segment,Large Weighted Value,Competitive Bid Status,2026-05-08
656500,Bayer AG,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,40538.67,0.0277,0.0083,0.964,Abandoned,2.8,0.0,3.2,97,High,0.2507,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
656672,Syngenta AG,Manufacturing,LAC,Brazil,Brazil,4. Issue Proposal,364963.5,0.3,0.6455,0.0545,Lost,0.0,0.3,0.9,44,Medium,0.183,4. Issue Proposal,Increasing Deal Value,High Snapshot Appearances,Competitive Bid Status,2026-05-08
656758,Syngenta AG,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,133333.33,0.0164,0.005,0.9786,Abandoned,0.2,0.0,0.0,97,High,0.1071,1. Identify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
656884,Syngenta AG,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,22988.51,0.0033,0.0013,0.9954,Abandoned,0.0,0.0,3.6,100,High,0.0927,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
657144,Haleon plc,Pharmaceuticals & Healthcare,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,53333.33,0.1093,0.0295,0.8611,Abandoned,6.3,1.2,5.4,87,High,0.3869,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
657290,FMC,Chemical,Europe Middle East & Africa,Germany,Central Europe,2. Qualify Opp,57471.26,0.1306,0.0689,0.8004,Abandoned,5.1,2.6,4.4,97,High,0.2963,2. Qualify Opp,High Snapshot Appearances,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
658086,Haleon plc,Pharmaceuticals & Healthcare,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,106666.67,0.0476,0.0065,0.946,Abandoned,2.0,1.5,1.8,92,High,0.1005,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
658172,Corteva,Chemical,North America,Mid-South,Atlantic Central,1. Identify Opp,5000000.0,0.2547,0.0101,0.7352,Abandoned,3.3,3.1,2.4,77,High,0.1996,1. Identify Opp,Competitive Bid Status,Service Group Department,Assigned Partner Influence,2026-05-08
658203,PSEG,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,350000.0,0.4228,0.0037,0.5735,Abandoned,0.0,1.7,2.1,91,Medium,0.1615,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
658454,Microsoft Corporation,Technology,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,35000.0,0.0182,0.0129,0.9689,Abandoned,0.0,0.0,3.9,99,High,0.3284,1. Identify Opp,Specific Industry Segment,Sub-Service Offering,Competitive Bid Status,2026-05-08
659033,Henkel AG & Co. KGaA / Corporate HQ,Chemical,North America,Heartland,Atlantic Central,2. Qualify Opp,59650.0,0.0597,0.0041,0.9362,Abandoned,4.2,0.0,0.0,95,High,0.5193,2. Qualify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
659034,CLP Holdings Limited,Power,ANZ,Australia,Australia & New Zealand,3. Develop Proposal,196078.43,0.5541,0.1725,0.2734,Won,3.1,1.6,1.2,40,Medium,0.2589,3. Develop Proposal,High Snapshot Appearances,Assigned Partner Influence,Stuck in Stage,2026-05-08
659050,CLP Holdings Limited,Power,ANZ,Australia,Australia & New Zealand,1. Identify Opp,65359.48,0.0056,0.0038,0.9905,Abandoned,0.0,0.0,4.0,99,High,0.4491,1. Identify Opp,Geographic Region,Service Group Department,Competitive Bid Status,2026-05-08
659051,CLP Holdings Limited,Power,ANZ,Australia,Australia & New Zealand,1. Identify Opp,65359.48,0.0056,0.0042,0.9902,Abandoned,0.0,0.0,4.0,99,High,0.4774,1. Identify Opp,Geographic Region,Service Group Department,Competitive Bid Status,2026-05-08
659419,Austral Resources Limited,Mining / Metals,ANZ,Australia,Australia & New Zealand,3. Develop Proposal,65358.82,0.1819,0.6939,0.1242,Lost,0.5,2.4,0.3,77,Medium,0.4745,3. Develop Proposal,High Snapshot Appearances,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
659534,Hilcorp Energy Company,Diversified Energy,North America,Rocky Mountain,Mountains & Pacific,2. Qualify Opp,200000.0,0.1937,0.0069,0.7995,Abandoned,5.0,3.0,3.0,87,High,0.3881,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
659552,Corteva,Chemical,North America,Mid-South,Atlantic Central,2. Qualify Opp,67961.56,0.6557,0.0114,0.3329,Won,2.5,0.2,1.9,64,Medium,0.3793,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
659825,CLP Holdings Limited,Power,Asia,Asia Regional Team,Asia Regional Team,1. Identify Opp,4000000.0,0.0325,0.0066,0.9609,Abandoned,6.5,3.9,1.1,98,High,0.3178,1. Identify Opp,Geographic Region,Specific Industry Segment,Competitive Bid Status,2026-05-08
660107,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,123456.79,0.0862,0.0138,0.9,Abandoned,5.6,2.3,3.6,94,High,0.1915,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
660237,PPG,Chemical,Europe Middle East & Africa,Italy,Southern Europe,1. Identify Opp,229885.06,0.0628,0.0188,0.9184,Abandoned,3.9,5.1,2.1,97,High,0.1693,1. Identify Opp,Business Unit Group,Large Weighted Value,Competitive Bid Status,2026-05-08
660724,Reckitt Benckiser Group plc,Manufacturing,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,37333.33,0.1127,0.0066,0.8807,Abandoned,0.0,0.0,2.3,96,High,0.5544,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
660725,Reckitt Benckiser Group plc,Manufacturing,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,38666.67,0.1596,0.011,0.8293,Abandoned,0.0,0.0,2.3,93,High,0.4253,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
660806,ENI,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,1.33,0.032,0.0032,0.9648,Abandoned,0.0,0.0,3.2,96,High,0.3024,1. Identify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Weighted Value,2026-05-08
661108,Schneider Electric,Manufacturing,Europe Middle East & Africa,Germany,Central Europe,4. Issue Proposal,65954.02,0.1717,0.0505,0.7778,Abandoned,0.0,0.0,3.0,87,High,0.3711,4. Issue Proposal,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
661146,PSEG,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,220000.0,0.4508,0.0045,0.5447,Won,0.0,1.7,3.0,84,Medium,0.1456,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
661634,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,100000.0,0.1258,0.0024,0.8717,Abandoned,2.2,3.7,1.4,97,High,0.1847,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
661636,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,500000.0,0.1684,0.0027,0.829,Abandoned,1.0,3.8,0.3,95,High,0.2277,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
662299,Sherwood EMM Ltd,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,150000.0,0.0144,0.073,0.9126,Abandoned,0.0,2.3,2.2,98,High,0.3836,1. Identify Opp,Frequent Stage Transitions,Geographic Region,Competitive Bid Status,2026-05-08
